x,y
0.14000,3.79645
0.14068,3.80756
0.14135,3.81867
0.14203,3.82978
0.14270,3.84090
0.14338,3.85202
0.14405,3.86314
0.14473,3.87426
0.14541,3.88539
0.14608,3.89651
0.14676,3.90764
0.14743,3.91877
0.14811,3.92990
0.14878,3.94104
0.14946,3.95217
0.15014,3.96331
0.15081,3.97445
0.15149,3.98559
0.15216,3.99674
0.15284,4.00788
0.15351,4.01903
0.15419,4.03018
0.15486,4.04133
0.15554,4.05248
0.15622,4.06364
0.15689,4.07479
0.15757,4.08595
0.15824,4.09711
0.15892,4.10827
0.15959,4.11944
0.16027,4.13060
0.16095,4.14177
0.16162,4.15294
0.16230,4.16411
0.16297,4.17528
0.16365,4.18645
0.16432,4.19763
0.16500,4.20880
0.16568,4.21998
0.16635,4.23116
0.16703,4.24234
0.16770,4.25353
0.16838,4.26471
0.16905,4.27590
0.16973,4.28709
0.17041,4.29828
0.17108,4.30947
0.17176,4.32066
0.17243,4.33185
0.17311,4.34305
0.17378,4.35424
0.17446,4.36544
0.17514,4.37664
0.17581,4.38784
0.17649,4.39905
0.17716,4.41025
0.17784,4.42146
0.17851,4.43266
0.17919,4.44387
0.17986,4.45508
0.18054,4.46629
0.18122,4.47750
0.18189,4.48871
0.18257,4.49993
0.18324,4.51114
0.18392,4.52236
0.18459,4.53358
0.18527,4.54480
0.18595,4.55602
0.18662,4.56724
0.18730,4.57846
0.18797,4.58969
0.18865,4.60091
0.18932,4.61214
0.19000,4.62337
0.19068,4.63460
0.19135,4.64583
0.19203,4.65706
0.19270,4.66829
0.19338,4.67952
0.19405,4.69076
0.19473,4.70199
0.19541,4.71323
0.19608,4.72447
0.19676,4.73571
0.19743,4.74694
0.19811,4.75818
0.19878,4.76943
0.19946,4.78067
0.20014,4.79191
0.20081,4.80315
0.20149,4.81440
0.20216,4.82565
0.20284,4.83689
0.20351,4.84814
0.20419,4.85939
0.20486,4.87064
0.20554,4.88189
0.20622,4.89314
0.20689,4.90439
0.20757,4.91564
0.20824,4.92690
0.20892,4.93815
0.20959,4.94940
0.21027,4.96066
0.21095,4.97192
0.21162,4.98317
0.21230,4.99443
0.21297,5.00569
0.21365,5.01695
0.21432,5.02821
0.21500,5.03947
0.21568,5.05073
0.21635,5.06199
0.21703,5.07325
0.21770,5.08451
0.21838,5.09578
0.21905,5.10704
0.21973,5.11830
0.22041,5.12957
0.22108,5.14083
0.22176,5.15210
0.22243,5.16337
0.22311,5.17463
0.22378,5.18590
0.22446,5.19717
0.22514,5.20844
0.22581,5.21970
0.22649,5.23097
0.22716,5.24224
0.22784,5.25351
0.22851,5.26478
0.22919,5.27605
0.22986,5.28732
0.23054,5.29859
0.23122,5.30987
0.23189,5.32114
0.23257,5.33241
0.23324,5.34368
0.23392,5.35495
0.23459,5.36623
0.23527,5.37750
0.23595,5.38877
0.23662,5.40005
0.23730,5.41132
0.23797,5.42259
0.23865,5.43387
0.23932,5.44514
0.24000,5.45641
0.24068,5.46769
0.24135,5.47896
0.24203,5.49024
0.24270,5.50151
0.24338,5.51279
0.24405,5.52406
0.24473,5.53533
0.24541,5.54661
0.24608,5.55788
0.24676,5.56916
0.24743,5.58043
0.24811,5.59171
0.24878,5.60298
0.24946,5.61426
0.25014,5.62553
0.25081,5.63680
0.25149,5.64808
0.25216,5.65935
0.25284,5.67063
0.25351,5.68190
0.25419,5.69317
0.25486,5.70445
0.25554,5.71572
0.25622,5.72699
0.25689,5.73827
0.25757,5.74954
0.25824,5.76081
0.25892,5.77208
0.25959,5.78336
0.26027,5.79463
0.26095,5.80590
0.26162,5.81717
0.26230,5.82844
0.26297,5.83971
0.26365,5.85098
0.26432,5.86225
0.26500,5.87352
0.26568,5.88479
0.26635,5.89605
0.26703,5.90732
0.26770,5.91859
0.26838,5.92986
0.26905,5.94112
0.26973,5.95239
0.27041,5.96366
0.27108,5.97492
0.27176,5.98618
0.27243,5.99745
0.27311,6.00871
0.27378,6.01998
0.27446,6.03124
0.27514,6.04250
