x,y
3.00000,0.13973
3.02402,0.14100
3.04805,0.14227
3.07207,0.14356
3.09610,0.14485
3.12012,0.14615
3.14414,0.14747
3.16817,0.14879
3.19219,0.15013
3.21622,0.15147
3.24024,0.15282
3.26426,0.15419
3.28829,0.15556
3.31231,0.15694
3.33634,0.15834
3.36036,0.15974
3.38438,0.16115
3.40841,0.16257
3.43243,0.16400
3.45646,0.16544
3.48048,0.16689
3.50450,0.16835
3.52853,0.16982
3.55255,0.17129
3.57658,0.17278
3.60060,0.17427
3.62462,0.17578
3.64865,0.17729
3.67267,0.17881
3.69670,0.18034
3.72072,0.18187
3.74474,0.18342
3.76877,0.18498
3.79279,0.18654
3.81682,0.18811
3.84084,0.18969
3.86486,0.19128
3.88889,0.19287
3.91291,0.19447
3.93694,0.19609
3.96096,0.19770
3.98498,0.19933
4.00901,0.20096
4.03303,0.20261
4.05706,0.20425
4.08108,0.20591
4.10511,0.20757
4.12913,0.20924
4.15315,0.21092
4.17718,0.21260
4.20120,0.21430
4.22523,0.21599
4.24925,0.21770
4.27327,0.21941
4.29730,0.22113
4.32132,0.22285
4.34535,0.22458
4.36937,0.22632
4.39339,0.22806
4.41742,0.22981
4.44144,0.23156
4.46547,0.23332
4.48949,0.23509
4.51351,0.23686
4.53754,0.23863
4.56156,0.24041
4.58559,0.24220
4.60961,0.24399
4.63363,0.24579
4.65766,0.24759
4.68168,0.24940
4.70571,0.25121
4.72973,0.25302
4.75375,0.25484
4.77778,0.25667
4.80180,0.25850
4.82583,0.26033
4.84985,0.26217
4.87387,0.26401
4.89790,0.26585
4.92192,0.26770
4.94595,0.26955
4.96997,0.27141
4.99399,0.27327
5.01802,0.27513
5.04204,0.27699
5.06607,0.27886
5.09009,0.28073
5.11411,0.28260
5.13814,0.28448
5.16216,0.28636
5.18619,0.28824
5.21021,0.29012
5.23423,0.29201
5.25826,0.29389
5.28228,0.29578
5.30631,0.29767
5.33033,0.29956
5.35435,0.30146
5.37838,0.30335
5.40240,0.30525
5.42643,0.30715
5.45045,0.30905
5.47447,0.31094
5.49850,0.31284
5.52252,0.31475
5.54655,0.31665
5.57057,0.31855
5.59459,0.32045
5.61862,0.32235
5.64264,0.32426
5.66667,0.32616
5.69069,0.32806
5.71471,0.32996
5.73874,0.33186
5.76276,0.33377
5.78679,0.33567
5.81081,0.33756
5.83483,0.33946
5.85886,0.34136
5.88288,0.34326
5.90691,0.34515
5.93093,0.34705
5.95495,0.34894
5.97898,0.35083
6.00300,0.35272
6.02703,0.35460
6.05105,0.35649
6.07508,0.35837
6.09910,0.36025
6.12312,0.36213
6.14715,0.36400
6.17117,0.36588
6.19520,0.36775
6.21922,0.36961
6.24324,0.37148
6.26727,0.37334
6.29129,0.37520
6.31532,0.37705
6.33934,0.37890
6.36336,0.38075
6.38739,0.38260
6.41141,0.38444
6.43544,0.38627
6.45946,0.38811
6.48348,0.38993
6.50751,0.39176
6.53153,0.39358
6.55556,0.39539
6.57958,0.39721
6.60360,0.39901
6.62763,0.40081
6.65165,0.40261
6.67568,0.40440
6.69970,0.40619
6.72372,0.40797
6.74775,0.40974
6.77177,0.41151
6.79580,0.41328
6.81982,0.41504
6.84384,0.41679
6.86787,0.41854
6.89189,0.42028
6.91592,0.42202
6.93994,0.42375
6.96396,0.42547
6.98799,0.42719
7.01201,0.42890
7.03604,0.43060
7.06006,0.43230
7.08408,0.43399
7.10811,0.43568
7.13213,0.43735
7.15616,0.43902
7.18018,0.44069
7.20420,0.44234
7.22823,0.44399
7.25225,0.44563
7.27628,0.44727
7.30030,0.44889
7.32432,0.45051
7.34835,0.45212
7.37237,0.45373
7.39640,0.45532
7.42042,0.45691
7.44444,0.45849
7.46847,0.46006
7.49249,0.46162
7.51652,0.46318
7.54054,0.46473
7.56456,0.46626
7.58859,0.46779
7.61261,0.46932
7.63664,0.47083
7.66066,0.47233
7.68468,0.47383
7.70871,0.47531
7.73273,0.47679
7.75676,0.47826
7.78078,0.47972
7.80480,0.48117
7.82883,0.48261
7.85285,0.48404
7.87688,0.48547
7.90090,0.48688
7.92492,0.48828
7.94895,0.48968
7.97297,0.49106
7.99700,0.49244
8.02102,0.49381
8.04505,0.49516
8.06907,0.49651
8.09309,0.49785
8.11712,0.49917
8.14114,0.50049
8.16517,0.50180
8.18919,0.50310
8.21321,0.50439
8.23724,0.50566
8.26126,0.50693
8.28529,0.50819
8.30931,0.50944
8.33333,0.51067
8.35736,0.51190
8.38138,0.51312
8.40541,0.51433
8.42943,0.51552
8.45345,0.51671
8.47748,0.51788
8.50150,0.51905
8.52553,0.52021
8.54955,0.52135
8.57357,0.52248
8.59760,0.52361
8.62162,0.52472
8.64565,0.52582
8.66967,0.52692
8.69369,0.52800
8.71772,0.52907
8.74174,0.53013
8.76577,0.53118
8.78979,0.53222
8.81381,0.53325
8.83784,0.53427
8.86186,0.53528
8.88589,0.53628
8.90991,0.53726
8.93393,0.53824
8.95796,0.53921
8.98198,0.54016
9.00601,0.54111
9.03003,0.54204
9.05405,0.54296
9.07808,0.54388
9.10210,0.54478
9.12613,0.54567
9.15015,0.54655
9.17417,0.54742
9.19820,0.54828
9.22222,0.54913
9.24625,0.54997
9.27027,0.55080
9.29429,0.55162
9.31832,0.55243
9.34234,0.55323
9.36637,0.55401
9.39039,0.55479
9.41441,0.55556
9.43844,0.55631
9.46246,0.55706
9.48649,0.55779
9.51051,0.55852
9.53453,0.55923
9.55856,0.55994
9.58258,0.56063
9.60661,0.56132
9.63063,0.56199
9.65465,0.56266
9.67868,0.56331
9.70270,0.56396
9.72673,0.56459
9.75075,0.56521
9.77477,0.56583
9.79880,0.56643
9.82282,0.56703
9.84685,0.56762
9.87087,0.56819
9.89489,0.56876
9.91892,0.56931
9.94294,0.56986
9.96697,0.57040
9.99099,0.57093
10.01502,0.57145
10.03904,0.57195
10.06306,0.57245
10.08709,0.57295
10.11111,0.57343
10.13514,0.57390
10.15916,0.57436
10.18318,0.57482
10.20721,0.57526
10.23123,0.57570
10.25526,0.57613
10.27928,0.57655
10.30330,0.57696
10.32733,0.57736
10.35135,0.57775
10.37538,0.57814
10.39940,0.57851
10.42342,0.57888
10.44745,0.57924
10.47147,0.57959
10.49550,0.57994
10.51952,0.58027
10.54354,0.58060
10.56757,0.58092
10.59159,0.58123
10.61562,0.58153
10.63964,0.58183
10.66366,0.58212
10.68769,0.58240
10.71171,0.58267
10.73574,0.58293
10.75976,0.58319
10.78378,0.58344
10.80781,0.58369
10.83183,0.58392
10.85586,0.58415
10.87988,0.58437
10.90390,0.58459
10.92793,0.58480
10.95195,0.58500
10.97598,0.58520
11.00000,0.58538
11.02402,0.58557
11.04805,0.58574
11.07207,0.58591
11.09610,0.58608
11.12012,0.58623
11.14414,0.58638
11.16817,0.58653
11.19219,0.58667
11.21622,0.58680
11.24024,0.58693
11.26426,0.58705
11.28829,0.58717
11.31231,0.58728
11.33634,0.58738
11.36036,0.58748
11.38438,0.58758
11.40841,0.58767
11.43243,0.58775
11.45646,0.58783
11.48048,0.58790
11.50450,0.58797
11.52853,0.58804
11.55255,0.58810
11.57658,0.58815
11.60060,0.58821
11.62462,0.58825
11.64865,0.58830
11.67267,0.58833
11.69670,0.58837
11.72072,0.58840
11.74474,0.58842
11.76877,0.58845
11.79279,0.58847
11.81682,0.58848
11.84084,0.58849
11.86486,0.58850
11.88889,0.58851
11.91291,0.58851
11.93694,0.58850
11.96096,0.58850
11.98498,0.58849
12.00901,0.58848
12.03303,0.58846
12.05706,0.58845
12.08108,0.58843
12.10511,0.58841
12.12913,0.58838
12.15315,0.58835
12.17718,0.58832
12.20120,0.58829
12.22523,0.58826
12.24925,0.58822
12.27327,0.58818
12.29730,0.58814
12.32132,0.58810
12.34535,0.58805
12.36937,0.58801
12.39339,0.58796
12.41742,0.58791
12.44144,0.58786
12.46547,0.58780
12.48949,0.58775
12.51351,0.58769
12.53754,0.58764
12.56156,0.58758
12.58559,0.58752
12.60961,0.58746
12.63363,0.58740
12.65766,0.58734
12.68168,0.58728
12.70571,0.58722
12.72973,0.58715
12.75375,0.58709
12.77778,0.58702
12.80180,0.58696
12.82583,0.58689
12.84985,0.58683
12.87387,0.58676
12.89790,0.58670
12.92192,0.58663
12.94595,0.58656
12.96997,0.58650
12.99399,0.58643
13.01802,0.58637
13.04204,0.58630
13.06607,0.58624
13.09009,0.58617
13.11411,0.58611
13.13814,0.58605
13.16216,0.58598
13.18619,0.58592
13.21021,0.58586
13.23423,0.58580
13.25826,0.58574
13.28228,0.58568
13.30631,0.58562
13.33033,0.58556
13.35435,0.58551
13.37838,0.58545
13.40240,0.58540
13.42643,0.58534
13.45045,0.58529
13.47447,0.58524
13.49850,0.58519
13.52252,0.58514
13.54655,0.58510
13.57057,0.58505
13.59459,0.58501
13.61862,0.58497
13.64264,0.58493
13.66667,0.58489
13.69069,0.58485
13.71471,0.58482
13.73874,0.58478
13.76276,0.58475
13.78679,0.58472
13.81081,0.58469
13.83483,0.58467
13.85886,0.58464
13.88288,0.58462
13.90691,0.58460
13.93093,0.58458
13.95495,0.58457
13.97898,0.58455
14.00300,0.58454
14.02703,0.58453
14.05105,0.58452
14.07508,0.58452
14.09910,0.58452
14.12312,0.58452
14.14715,0.58452
14.17117,0.58452
14.19520,0.58453
14.21922,0.58454
14.24324,0.58455
14.26727,0.58456
14.29129,0.58458
14.31532,0.58459
14.33934,0.58461
14.36336,0.58464
14.38739,0.58466
14.41141,0.58469
14.43544,0.58472
14.45946,0.58475
14.48348,0.58479
14.50751,0.58483
14.53153,0.58487
14.55556,0.58491
14.57958,0.58496
14.60360,0.58501
14.62763,0.58506
14.65165,0.58511
14.67568,0.58517
14.69970,0.58522
14.72372,0.58529
14.74775,0.58535
14.77177,0.58542
14.79580,0.58548
14.81982,0.58556
14.84384,0.58563
14.86787,0.58571
14.89189,0.58579
14.91592,0.58587
14.93994,0.58595
14.96396,0.58604
14.98799,0.58613
15.01201,0.58622
15.03604,0.58632
15.06006,0.58641
15.08408,0.58651
15.10811,0.58661
15.13213,0.58672
15.15616,0.58682
15.18018,0.58693
15.20420,0.58705
15.22823,0.58716
15.25225,0.58728
15.27628,0.58740
15.30030,0.58752
15.32432,0.58764
15.34835,0.58777
15.37237,0.58790
15.39640,0.58803
15.42042,0.58816
15.44444,0.58829
15.46847,0.58843
15.49249,0.58857
15.51652,0.58871
