x,y
-4.80000,2437.47772
-4.78438,2437.35022
-4.76877,2436.96291
-4.75315,2436.31592
-4.73754,2435.40947
-4.72192,2434.24386
-4.70631,2432.81945
-4.69069,2431.13672
-4.67508,2429.19621
-4.65946,2426.99854
-4.64384,2424.54443
-4.62823,2421.83466
-4.61261,2418.87011
-4.59700,2415.65173
-4.58138,2412.18054
-4.56577,2408.45767
-4.55015,2404.48430
-4.53453,2400.26171
-4.51892,2395.79124
-4.50330,2391.07432
-4.48769,2386.11245
-4.47207,2380.90720
-4.45646,2375.46023
-4.44084,2369.77327
-4.42523,2363.84811
-4.40961,2357.68662
-4.39399,2351.29076
-4.37838,2344.66252
-4.36276,2337.80400
-4.34715,2330.71734
-4.33153,2323.40477
-4.31592,2315.86856
-4.30030,2308.11106
-4.28468,2300.13468
-4.26907,2291.94191
-4.25345,2283.53526
-4.23784,2274.91735
-4.22222,2266.09082
-4.20661,2257.05838
-4.19099,2247.82281
-4.17538,2238.38691
-4.15976,2228.75357
-4.14414,2218.92572
-4.12853,2208.90632
-4.11291,2198.69840
-4.09730,2188.30504
-4.08168,2177.72936
-4.06607,2166.97451
-4.05045,2156.04371
-4.03483,2144.94019
-4.01922,2133.66725
-4.00360,2122.22821
-3.98799,2110.62643
-3.97237,2098.86531
-3.95676,2086.94827
-3.94114,2074.87878
-3.92553,2062.66033
-3.90991,2050.29644
-3.89429,2037.79066
-3.87868,2025.14656
-3.86306,2012.36773
-3.84745,1999.45779
-3.83183,1986.42038
-3.81622,1973.25916
-3.80060,1959.97780
-3.78498,1946.58000
-3.76937,1933.06945
-3.75375,1919.44987
-3.73814,1905.72499
-3.72252,1891.89855
-3.70691,1877.97429
-3.69129,1863.95595
-3.67568,1849.84730
-3.66006,1835.65209
-3.64444,1821.37408
-3.62883,1807.01702
-3.61321,1792.58468
-3.59760,1778.08080
-3.58198,1763.50913
-3.56637,1748.87342
-3.55075,1734.17740
-3.53514,1719.42479
-3.51952,1704.61931
-3.50390,1689.76466
-3.48829,1674.86453
-3.47267,1659.92259
-3.45706,1644.94251
-3.44144,1629.92793
-3.42583,1614.88245
-3.41021,1599.80970
-3.39459,1584.71325
-3.37898,1569.59666
-3.36336,1554.46346
-3.34775,1539.31716
-3.33213,1524.16126
-3.31652,1508.99920
-3.30090,1493.83442
-3.28529,1478.67031
-3.26967,1463.51025
-3.25405,1448.35758
-3.23844,1433.21560
-3.22282,1418.08759
-3.20721,1402.97679
-3.19159,1387.88640
-3.17598,1372.81959
-3.16036,1357.77949
-3.14474,1342.76920
-3.12913,1327.79178
-3.11351,1312.85024
-3.09790,1297.94756
-3.08228,1283.08669
-3.06667,1268.27051
-3.05105,1253.50189
-3.03544,1238.78364
-3.01982,1224.11853
-3.00420,1209.50929
-2.98859,1194.95860
-2.97297,1180.46911
-2.95736,1166.04341
-2.94174,1151.68405
-2.92613,1137.39354
-2.91051,1123.17435
-2.89489,1109.02888
-2.87928,1094.95951
-2.86366,1080.96855
-2.84805,1067.05829
-2.83243,1053.23096
-2.81682,1039.48873
-2.80120,1025.83375
-2.78559,1012.26811
-2.76997,998.79383
-2.75435,985.41293
