x,y
0.00000,8.48718
2.96296,8.51375
5.92593,8.53977
8.88889,8.56523
11.85185,8.59014
14.81481,8.61449
17.77778,8.63829
20.74074,8.66152
23.70370,8.68420
26.66667,8.70631
29.62963,8.72786
32.59259,8.74885
35.55556,8.76928
38.51852,8.78914
41.48148,8.80844
44.44444,8.82718
47.40741,8.84535
50.37037,8.86296
53.33333,8.88001
56.29630,8.89650
59.25926,8.91242
62.22222,8.92779
65.18519,8.94259
68.14815,8.95683
71.11111,8.97052
74.07407,8.98365
77.03704,8.99623
80.00000,9.00825
82.96296,9.01973
85.92593,9.03065
88.88889,9.04102
91.85185,9.05085
94.81481,9.06014
97.77778,9.06889
100.74074,9.07709
103.70370,9.08477
106.66667,9.09191
109.62963,9.09852
112.59259,9.10460
115.55556,9.11016
118.51852,9.11520
121.48148,9.11972
124.44444,9.12373
127.40741,9.12723
130.37037,9.13022
133.33333,9.13271
136.29630,9.13470
139.25926,9.13620
142.22222,9.13721
145.18519,9.13773
148.14815,9.13777
151.11111,9.13733
154.07407,9.13642
157.03704,9.13505
160.00000,9.13321
162.96296,9.13091
165.92593,9.12816
168.88889,9.12496
171.85185,9.12133
174.81481,9.11725
177.77778,9.11274
180.74074,9.10780
183.70370,9.10245
186.66667,9.09668
189.62963,9.09049
192.59259,9.08391
195.55556,9.07692
198.51852,9.06955
201.48148,9.06179
204.44444,9.05364
207.40741,9.04513
210.37037,9.03624
213.33333,9.02699
216.29630,9.01739
219.25926,9.00744
222.22222,8.99715
225.18519,8.98651
228.14815,8.97555
231.11111,8.96427
234.07407,8.95267
237.03704,8.94076
240.00000,8.92854
242.96296,8.91603
245.92593,8.90322
248.88889,8.89014
251.85185,8.87677
254.81481,8.86314
257.77778,8.84924
260.74074,8.83509
263.70370,8.82068
266.66667,8.80603
269.62963,8.79115
272.59259,8.77604
275.55556,8.76070
278.51852,8.74515
281.48148,8.72939
284.44444,8.71343
287.40741,8.69727
290.37037,8.68093
293.33333,8.66440
296.29630,8.64770
299.25926,8.63083
302.22222,8.61380
305.18519,8.59662
308.14815,8.57928
311.11111,8.56181
314.07407,8.54420
317.03704,8.52646
320.00000,8.50861
322.96296,8.49064
325.92593,8.47256
328.88889,8.45437
331.85185,8.43610
334.81481,8.41773
337.77778,8.39928
340.74074,8.38076
343.70370,8.36217
346.66667,8.34351
349.62963,8.32479
352.59259,8.30603
355.55556,8.28721
358.51852,8.26836
361.48148,8.24947
364.44444,8.23056
367.40741,8.21162
370.37037,8.19267
373.33333,8.17371
376.29630,8.15474
379.25926,8.13577
382.22222,8.11680
385.18519,8.09785
388.14815,8.07891
391.11111,8.05999
394.07407,8.04110
397.03704,8.02224
400.00000,8.00341
402.96296,7.98463
405.92593,7.96588
408.88889,7.94719
411.85185,7.92855
414.81481,7.90997
417.77778,7.89146
420.74074,7.87301
423.70370,7.85463
426.66667,7.83632
429.62963,7.81809
432.59259,7.79995
435.55556,7.78189
438.51852,7.76392
441.48148,7.74604
444.44444,7.72826
447.40741,7.71058
450.37037,7.69300
453.33333,7.67553
456.29630,7.65816
459.25926,7.64091
462.22222,7.62377
465.18519,7.60674
468.14815,7.58983
471.11111,7.57305
474.07407,7.55639
477.03704,7.53985
480.00000,7.52344
482.96296,7.50716
485.92593,7.49101
488.88889,7.47499
491.85185,7.45910
494.81481,7.44335
497.77778,7.42774
500.74074,7.41226
503.70370,7.39693
506.66667,7.38173
509.62963,7.36667
512.59259,7.35175
515.55556,7.33698
518.51852,7.32235
521.48148,7.30786
524.44444,7.29351
527.40741,7.27930
530.37037,7.26524
533.33333,7.25132
536.29630,7.23755
539.25926,7.22391
542.22222,7.21042
545.18519,7.19707
548.14815,7.18386
551.11111,7.17079
554.07407,7.15786
557.03704,7.14507
560.00000,7.13241
562.96296,7.11989
565.92593,7.10751
568.88889,7.09526
571.85185,7.08314
574.81481,7.07115
577.77778,7.05929
580.74074,7.04756
583.70370,7.03595
586.66667,7.02447
589.62963,7.01311
592.59259,7.00187
595.55556,6.99074
598.51852,6.97973
601.48148,6.96884
604.44444,6.95805
607.40741,6.94738
610.37037,6.93680
613.33333,6.92634
616.29630,6.91597
619.25926,6.90570
622.22222,6.89552
625.18519,6.88544
628.14815,6.87544
631.11111,6.86553
634.07407,6.85571
637.03704,6.84596
640.00000,6.83629
642.96296,6.82669
645.92593,6.81717
648.88889,6.80771
651.85185,6.79831
654.81481,6.78898
657.77778,6.77970
660.74074,6.77047
663.70370,6.76129
666.66667,6.75216
669.62963,6.74308
672.59259,6.73403
675.55556,6.72501
678.51852,6.71603
681.48148,6.70707
684.44444,6.69814
687.40741,6.68923
690.37037,6.68034
693.33333,6.67146
696.29630,6.66258
699.25926,6.65372
702.22222,6.64485
705.18519,6.63598
708.14815,6.62711
711.11111,6.61822
714.07407,6.60932
717.03704,6.60041
720.00000,6.59147
722.96296,6.58251
725.92593,6.57352
728.88889,6.56449
731.85185,6.55543
734.81481,6.54633
737.77778,6.53718
740.74074,6.52799
743.70370,6.51874
746.66667,6.50944
749.62963,6.50008
752.59259,6.49066
755.55556,6.48118
758.51852,6.47162
761.48148,6.46199
764.44444,6.45229
767.40741,6.44250
770.37037,6.43263
773.33333,6.42268
776.29630,6.41264
779.25926,6.40250
782.22222,6.39227
785.18519,6.38194
788.14815,6.37151
791.11111,6.36097
794.07407,6.35033
797.03704,6.33957
800.00000,6.32870
802.96296,6.31772
805.92593,6.30661
808.88889,6.29539
811.85185,6.28404
814.81481,6.27256
817.77778,6.26095
820.74074,6.24922
823.70370,6.23735
826.66667,6.22534
829.62963,6.21319
832.59259,6.20091
835.55556,6.18848
838.51852,6.17591
841.48148,6.16320
844.44444,6.15034
847.40741,6.13732
850.37037,6.12416
853.33333,6.11085
856.29630,6.09738
859.25926,6.08376
862.22222,6.06998
865.18519,6.05605
868.14815,6.04196
871.11111,6.02771
874.07407,6.01330
877.03704,5.99873
880.00000,5.98400
882.96296,5.96910
885.92593,5.95405
888.88889,5.93883
891.85185,5.92345
894.81481,5.90791
897.77778,5.89221
900.74074,5.87634
903.70370,5.86031
906.66667,5.84412
909.62963,5.82776
912.59259,5.81124
915.55556,5.79457
918.51852,5.77773
921.48148,5.76073
924.44444,5.74357
927.40741,5.72625
930.37037,5.70878
933.33333,5.69115
936.29630,5.67336
939.25926,5.65542
942.22222,5.63733
945.18519,5.61908
948.14815,5.60069
951.11111,5.58215
954.07407,5.56346
957.03704,5.54462
960.00000,5.52564
962.96296,5.50652
965.92593,5.48727
968.88889,5.46787
971.85185,5.44834
974.81481,5.42868
977.77778,5.40889
980.74074,5.38897
983.70370,5.36892
986.66667,5.34875
989.62963,5.32847
992.59259,5.30806
995.55556,5.28754
998.51852,5.26691
1001.48148,5.24617
1004.44444,5.22532
1007.40741,5.20438
1010.37037,5.18333
1013.33333,5.16219
1016.29630,5.14095
1019.25926,5.11963
1022.22222,5.09821
1025.18519,5.07672
1028.14815,5.05515
1031.11111,5.03350
1034.07407,5.01178
1037.03704,4.98999
1040.00000,4.96814
1042.96296,4.94623
1045.92593,4.92426
1048.88889,4.90224
1051.85185,4.88017
1054.81481,4.85805
1057.77778,4.83590
1060.74074,4.81371
1063.70370,4.79148
1066.66667,4.76923
1069.62963,4.74695
1072.59259,4.72465
1075.55556,4.70234
1078.51852,4.68001
1081.48148,4.65768
1084.44444,4.63534
1087.40741,4.61301
1090.37037,4.59068
1093.33333,4.56836
1096.29630,4.54605
1099.25926,4.52376
1102.22222,4.50150
1105.18519,4.47926
1108.14815,4.45705
1111.11111,4.43488
1114.07407,4.41275
1117.03704,4.39066
1120.00000,4.36863
1122.96296,4.34665
1125.92593,4.32472
1128.88889,4.30286
1131.85185,4.28106
1134.81481,4.25933
1137.77778,4.23768
1140.74074,4.21611
1143.70370,4.19462
1146.66667,4.17322
1149.62963,4.15191
1152.59259,4.13070
1155.55556,4.10959
1158.51852,4.08858
1161.48148,4.06768
1164.44444,4.04689
1167.40741,4.02622
1170.37037,4.00567
1173.33333,3.98525
1176.29630,3.96495
1179.25926,3.94478
1182.22222,3.92476
1185.18519,3.90487
1188.14815,3.88512
1191.11111,3.86552
1194.07407,3.84607
1197.03704,3.82678
1200.00000,3.80765
1202.96296,3.78867
1205.92593,3.76986
1208.88889,3.75122
1211.85185,3.73275
1214.81481,3.71445
1217.77778,3.69633
1220.74074,3.67839
1223.70370,3.66063
1226.66667,3.64306
1229.62963,3.62568
1232.59259,3.60849
1235.55556,3.59149
1238.51852,3.57469
1241.48148,3.55809
1244.44444,3.54170
1247.40741,3.52550
1250.37037,3.50952
1253.33333,3.49374
1256.29630,3.47817
1259.25926,3.46281
1262.22222,3.44767
1265.18519,3.43275
1268.14815,3.41804
1271.11111,3.40356
1274.07407,3.38929
1277.03704,3.37525
1280.00000,3.36143
1282.96296,3.34784
1285.92593,3.33448
1288.88889,3.32134
1291.85185,3.30843
1294.81481,3.29575
1297.77778,3.28331
1300.74074,3.27109
1303.70370,3.25910
1306.66667,3.24735
1309.62963,3.23583
1312.59259,3.22455
1315.55556,3.21349
1318.51852,3.20268
1321.48148,3.19209
1324.44444,3.18174
1327.40741,3.17162
1330.37037,3.16174
1333.33333,3.15208
1336.29630,3.14267
1339.25926,3.13348
1342.22222,3.12452
1345.18519,3.11580
1348.14815,3.10730
1351.11111,3.09903
1354.07407,3.09099
1357.03704,3.08318
1360.00000,3.07559
1362.96296,3.06823
1365.92593,3.06109
1368.88889,3.05417
1371.85185,3.04747
1374.81481,3.04099
1377.77778,3.03473
1380.74074,3.02868
1383.70370,3.02284
1386.66667,3.01721
1389.62963,3.01179
1392.59259,3.00658
1395.55556,3.00157
1398.51852,2.99676
1401.48148,2.99215
1404.44444,2.98773
1407.40741,2.98351
1410.37037,2.97948
1413.33333,2.97564
1416.29630,2.97199
1419.25926,2.96851
1422.22222,2.96522
1425.18519,2.96210
1428.14815,2.95915
1431.11111,2.95638
1434.07407,2.95377
1437.03704,2.95132
1440.00000,2.94903
1442.96296,2.94690
1445.92593,2.94492
1448.88889,2.94309
1451.85185,2.94140
1454.81481,2.93986
1457.77778,2.93845
1460.74074,2.93718
1463.70370,2.93603
1466.66667,2.93501
1469.62963,2.93411
1472.59259,2.93333
1475.55556,2.93266
1478.51852,2.93210
1481.48148,2.93164
1484.44444,2.93129
1487.40741,2.93103
1490.37037,2.93086
1493.33333,2.93077
1496.29630,2.93077
1499.25926,2.93085
1502.22222,2.93100
1505.18519,2.93122
1508.14815,2.93150
1511.11111,2.93185
1514.07407,2.93224
1517.03704,2.93269
1520.00000,2.93318
1522.96296,2.93372
1525.92593,2.93428
1528.88889,2.93488
1531.85185,2.93551
1534.81481,2.93616
1537.77778,2.93682
1540.74074,2.93750
1543.70370,2.93818
1546.66667,2.93886
1549.62963,2.93955
1552.59259,2.94022
1555.55556,2.94088
1558.51852,2.94152
1561.48148,2.94215
1564.44444,2.94274
1567.40741,2.94330
1570.37037,2.94383
1573.33333,2.94432
1576.29630,2.94475
1579.25926,2.94514
1582.22222,2.94547
1585.18519,2.94574
1588.14815,2.94595
1591.11111,2.94608
1594.07407,2.94615
1597.03704,2.94613
1600.00000,2.94602
1602.96296,2.94583
1605.92593,2.94555
1608.88889,2.94516
1611.85185,2.94468
1614.81481,2.94409
1617.77778,2.94339
1620.74074,2.94257
1623.70370,2.94163
1626.66667,2.94057
1629.62963,2.93937
1632.59259,2.93805
1635.55556,2.93659
1638.51852,2.93499
1641.48148,2.93324
1644.44444,2.93134
1647.40741,2.92929
1650.37037,2.92708
1653.33333,2.92471
1656.29630,2.92218
1659.25926,2.91948
1662.22222,2.91660
1665.18519,2.91355
1668.14815,2.91032
1671.11111,2.90691
1674.07407,2.90331
1677.03704,2.89952
1680.00000,2.89553
1682.96296,2.89135
1685.92593,2.88697
1688.88889,2.88239
