x,y
43.00000,1.76792
43.05305,1.77164
43.10611,1.77534
43.15916,1.77903
43.21221,1.78270
43.26527,1.78635
43.31832,1.78999
43.37137,1.79360
43.42442,1.79720
43.47748,1.80078
43.53053,1.80435
43.58358,1.80789
43.63664,1.81141
43.68969,1.81491
43.74274,1.81840
43.79580,1.82186
43.84885,1.82530
43.90190,1.82872
43.95495,1.83212
44.00801,1.83550
44.06106,1.83886
44.11411,1.84220
44.16717,1.84551
44.22022,1.84880
44.27327,1.85207
44.32633,1.85531
44.37938,1.85853
44.43243,1.86173
44.48549,1.86490
44.53854,1.86805
44.59159,1.87118
44.64464,1.87428
44.69770,1.87735
44.75075,1.88040
44.80380,1.88342
44.85686,1.88642
44.90991,1.88939
44.96296,1.89234
45.01602,1.89526
45.06907,1.89815
45.12212,1.90102
45.17518,1.90386
45.22823,1.90667
45.28128,1.90945
45.33433,1.91220
45.38739,1.91493
45.44044,1.91763
45.49349,1.92030
45.54655,1.92294
45.59960,1.92555
45.65265,1.92814
45.70571,1.93069
45.75876,1.93322
45.81181,1.93571
45.86486,1.93818
45.91792,1.94061
45.97097,1.94302
46.02402,1.94539
46.07708,1.94773
46.13013,1.95005
46.18318,1.95233
46.23624,1.95458
46.28929,1.95680
46.34234,1.95899
46.39540,1.96114
46.44845,1.96327
46.50150,1.96536
46.55455,1.96742
46.60761,1.96945
46.66066,1.97145
46.71371,1.97342
46.76677,1.97535
46.81982,1.97725
46.87287,1.97912
46.92593,1.98095
46.97898,1.98276
47.03203,1.98453
47.08509,1.98626
47.13814,1.98797
47.19119,1.98964
47.24424,1.99128
47.29730,1.99288
47.35035,1.99446
47.40340,1.99600
47.45646,1.99750
47.50951,1.99898
47.56256,2.00042
47.61562,2.00182
47.66867,2.00320
47.72172,2.00454
47.77477,2.00584
47.82783,2.00712
47.88088,2.00836
47.93393,2.00957
47.98699,2.01074
48.04004,2.01188
48.09309,2.01299
48.14615,2.01407
48.19920,2.01511
48.25225,2.01612
48.30531,2.01710
48.35836,2.01804
48.41141,2.01896
48.46446,2.01983
48.51752,2.02068
48.57057,2.02150
48.62362,2.02228
48.67668,2.02303
48.72973,2.02375
48.78278,2.02443
48.83584,2.02509
48.88889,2.02571
48.94194,2.02630
48.99499,2.02686
49.04805,2.02739
49.10110,2.02789
49.15415,2.02836
49.20721,2.02879
49.26026,2.02920
49.31331,2.02958
49.36637,2.02992
49.41942,2.03024
49.47247,2.03053
49.52553,2.03078
49.57858,2.03101
49.63163,2.03121
49.68468,2.03138
49.73774,2.03152
49.79079,2.03164
49.84384,2.03172
49.89690,2.03178
49.94995,2.03181
50.00300,2.03182
50.05606,2.03179
50.10911,2.03174
50.16216,2.03167
50.21522,2.03156
50.26827,2.03144
50.32132,2.03128
50.37437,2.03111
50.42743,2.03090
50.48048,2.03068
50.53353,2.03043
50.58659,2.03015
50.63964,2.02985
50.69269,2.02953
50.74575,2.02919
50.79880,2.02882
50.85185,2.02844
50.90490,2.02803
50.95796,2.02760
51.01101,2.02715
51.06406,2.02668
51.11712,2.02619
51.17017,2.02568
51.22322,2.02515
51.27628,2.02460
51.32933,2.02404
51.38238,2.02345
51.43544,2.02285
51.48849,2.02224
51.54154,2.02160
51.59459,2.02095
51.64765,2.02029
51.70070,2.01961
51.75375,2.01892
51.80681,2.01821
51.85986,2.01749
51.91291,2.01675
51.96597,2.01601
52.01902,2.01525
52.07207,2.01448
52.12513,2.01370
52.17818,2.01291
52.23123,2.01211
52.28428,2.01130
52.33734,2.01048
52.39039,2.00965
52.44344,2.00881
52.49650,2.00797
52.54955,2.00712
52.60260,2.00627
52.65566,2.00541
52.70871,2.00454
52.76176,2.00367
52.81481,2.00280
52.86787,2.00192
52.92092,2.00104
52.97397,2.00016
53.02703,1.99927
53.08008,1.99839
53.13313,1.99751
53.18619,1.99662
53.23924,1.99574
53.29229,1.99486
53.34535,1.99398
53.39840,1.99310
53.45145,1.99222
53.50450,1.99135
53.55756,1.99049
53.61061,1.98963
53.66366,1.98877
53.71672,1.98793
53.76977,1.98708
53.82282,1.98625
53.87588,1.98543
53.92893,1.98461
53.98198,1.98380
54.03504,1.98301
54.08809,1.98222
54.14114,1.98145
54.19419,1.98069
54.24725,1.97994
54.30030,1.97920
54.35335,1.97848
54.40641,1.97777
54.45946,1.97708
54.51251,1.97640
54.56557,1.97574
54.61862,1.97510
54.67167,1.97448
54.72472,1.97387
54.77778,1.97329
54.83083,1.97272
54.88388,1.97217
54.93694,1.97165
54.98999,1.97115
55.04304,1.97067
55.09610,1.97021
55.14915,1.96977
55.20220,1.96936
55.25526,1.96898
55.30831,1.96862
55.36136,1.96829
55.41441,1.96798
55.46747,1.96771
55.52052,1.96746
55.57357,1.96724
55.62663,1.96705
55.67968,1.96689
55.73273,1.96676
55.78579,1.96666
55.83884,1.96659
55.89189,1.96656
55.94494,1.96656
55.99800,1.96659
56.05105,1.96666
56.10410,1.96676
56.15716,1.96690
56.21021,1.96707
56.26326,1.96729
56.31632,1.96754
56.36937,1.96782
56.42242,1.96815
56.47548,1.96852
56.52853,1.96892
56.58158,1.96937
56.63463,1.96986
56.68769,1.97039
56.74074,1.97096
56.79379,1.97157
56.84685,1.97223
56.89990,1.97293
56.95295,1.97368
57.00601,1.97447
57.05906,1.97531
57.11211,1.97619
57.16517,1.97712
57.21822,1.97810
57.27127,1.97913
57.32432,1.98020
57.37738,1.98132
57.43043,1.98249
57.48348,1.98371
57.53654,1.98499
57.58959,1.98631
57.64264,1.98768
57.69570,1.98911
57.74875,1.99059
57.80180,1.99212
57.85485,1.99370
57.90791,1.99534
57.96096,1.99703
58.01401,1.99877
58.06707,2.00057
58.12012,2.00243
58.17317,2.00434
58.22623,2.00631
58.27928,2.00834
58.33233,2.01042
58.38539,2.01256
58.43844,2.01475
58.49149,2.01701
58.54454,2.01932
58.59760,2.02169
58.65065,2.02413
58.70370,2.02662
58.75676,2.02917
58.80981,2.03178
58.86286,2.03445
58.91592,2.03719
58.96897,2.03998
59.02202,2.04284
59.07508,2.04575
59.12813,2.04873
59.18118,2.05177
59.23423,2.05488
59.28729,2.05805
59.34034,2.06128
59.39339,2.06457
59.44645,2.06793
59.49950,2.07135
59.55255,2.07483
59.60561,2.07838
59.65866,2.08199
59.71171,2.08567
59.76476,2.08941
59.81782,2.09322
59.87087,2.09709
59.92392,2.10103
59.97698,2.10503
