x,y
1.60000,53.64833
1.60350,53.63361
1.60701,53.61913
1.61051,53.60489
1.61401,53.59090
1.61752,53.57715
1.62102,53.56364
1.62452,53.55039
1.62803,53.53737
1.63153,53.52461
1.63504,53.51210
1.63854,53.49983
1.64204,53.48782
1.64555,53.47605
1.64905,53.46454
1.65255,53.45328
1.65606,53.44227
1.65956,53.43152
1.66306,53.42102
1.66657,53.41077
1.67007,53.40078
1.67357,53.39105
1.67708,53.38158
1.68058,53.37236
1.68408,53.36340
1.68759,53.35471
1.69109,53.34627
1.69459,53.33809
1.69810,53.33017
1.70160,53.32252
1.70511,53.31513
1.70861,53.30800
1.71211,53.30113
1.71562,53.29453
1.71912,53.28820
1.72262,53.28213
1.72613,53.27633
1.72963,53.27079
1.73313,53.26552
1.73664,53.26052
1.74014,53.25579
1.74364,53.25132
1.74715,53.24713
1.75065,53.24320
1.75415,53.23955
1.75766,53.23616
1.76116,53.23305
1.76466,53.23021
1.76817,53.22764
1.77167,53.22534
1.77518,53.22332
1.77868,53.22157
1.78218,53.22010
1.78569,53.21890
1.78919,53.21797
1.79269,53.21732
1.79620,53.21695
1.79970,53.21685
1.80320,53.21703
1.80671,53.21748
1.81021,53.21821
1.81371,53.21922
1.81722,53.22051
1.82072,53.22207
1.82422,53.22392
1.82773,53.22604
1.83123,53.22844
1.83473,53.23112
1.83824,53.23408
1.84174,53.23732
1.84525,53.24084
1.84875,53.24464
1.85225,53.24872
1.85576,53.25309
1.85926,53.25773
1.86276,53.26265
1.86627,53.26786
1.86977,53.27335
1.87327,53.27912
1.87678,53.28517
1.88028,53.29150
1.88378,53.29812
1.88729,53.30502
1.89079,53.31220
1.89429,53.31966
1.89780,53.32741
1.90130,53.33544
1.90480,53.34375
1.90831,53.35235
1.91181,53.36123
1.91532,53.37039
1.91882,53.37983
1.92232,53.38956
1.92583,53.39958
1.92933,53.40987
1.93283,53.42045
1.93634,53.43132
1.93984,53.44246
1.94334,53.45389
1.94685,53.46561
1.95035,53.47760
1.95385,53.48988
1.95736,53.50245
1.96086,53.51530
1.96436,53.52843
1.96787,53.54184
1.97137,53.55554
1.97487,53.56952
1.97838,53.58378
1.98188,53.59832
1.98539,53.61315
1.98889,53.62826
1.99239,53.64366
1.99590,53.65933
1.99940,53.67529
2.00290,53.69153
2.00641,53.70805
2.00991,53.72485
2.01341,53.74194
2.01692,53.75930
2.02042,53.77695
2.02392,53.79487
2.02743,53.81308
2.03093,53.83157
2.03443,53.85033
2.03794,53.86938
2.04144,53.88871
2.04494,53.90831
2.04845,53.92820
2.05195,53.94836
2.05546,53.96880
2.05896,53.98952
2.06246,54.01051
2.06597,54.03179
2.06947,54.05334
2.07297,54.07516
2.07648,54.09727
2.07998,54.11965
2.08348,54.14230
2.08699,54.16523
2.09049,54.18843
2.09399,54.21191
2.09750,54.23566
2.10100,54.25968
2.10450,54.28398
2.10801,54.30855
2.11151,54.33339
2.11502,54.35851
2.11852,54.38389
2.12202,54.40955
2.12553,54.43547
2.12903,54.46166
2.13253,54.48813
2.13604,54.51486
2.13954,54.54186
2.14304,54.56913
2.14655,54.59666
2.15005,54.62446
2.15355,54.65253
2.15706,54.68086
2.16056,54.70945
2.16406,54.73831
2.16757,54.76743
2.17107,54.79682
2.17457,54.82647
2.17808,54.85638
2.18158,54.88654
2.18509,54.91697
2.18859,54.94766
2.19209,54.97861
2.19560,55.00982
2.19910,55.04128
2.20260,55.07300
2.20611,55.10498
2.20961,55.13721
2.21311,55.16970
2.21662,55.20244
2.22012,55.23544
2.22362,55.26868
2.22713,55.30218
2.23063,55.33593
2.23413,55.36993
2.23764,55.40418
2.24114,55.43868
2.24464,55.47343
2.24815,55.50842
2.25165,55.54366
2.25516,55.57914
2.25866,55.61487
2.26216,55.65085
2.26567,55.68706
2.26917,55.72352
2.27267,55.76022
2.27618,55.79716
2.27968,55.83434
2.28318,55.87176
2.28669,55.90941
2.29019,55.94731
2.29369,55.98544
2.29720,56.02380
2.30070,56.06240
2.30420,56.10123
2.30771,56.14029
2.31121,56.17959
2.31471,56.21911
2.31822,56.25887
2.32172,56.29885
2.32523,56.33906
2.32873,56.37950
2.33223,56.42016
2.33574,56.46105
2.33924,56.50216
2.34274,56.54350
2.34625,56.58505
2.34975,56.62683
2.35325,56.66882
2.35676,56.71104
2.36026,56.75347
2.36376,56.79612
2.36727,56.83898
2.37077,56.88206
2.37427,56.92535
2.37778,56.96885
2.38128,57.01257
2.38478,57.05649
2.38829,57.10063
2.39179,57.14497
2.39530,57.18951
2.39880,57.23427
2.40230,57.27923
2.40581,57.32439
2.40931,57.36975
2.41281,57.41531
2.41632,57.46108
2.41982,57.50704
2.42332,57.55320
2.42683,57.59956
2.43033,57.64611
2.43383,57.69286
2.43734,57.73980
2.44084,57.78693
2.44434,57.83425
2.44785,57.88176
2.45135,57.92946
2.45485,57.97735
2.45836,58.02542
2.46186,58.07368
2.46537,58.12212
2.46887,58.17074
2.47237,58.21954
2.47588,58.26852
2.47938,58.31768
2.48288,58.36702
2.48639,58.41654
2.48989,58.46622
2.49339,58.51608
2.49690,58.56612
2.50040,58.61632
2.50390,58.66670
2.50741,58.71724
2.51091,58.76795
2.51441,58.81882
2.51792,58.86986
2.52142,58.92106
2.52492,58.97242
2.52843,59.02395
2.53193,59.07563
2.53544,59.12747
2.53894,59.17947
2.54244,59.23162
2.54595,59.28392
2.54945,59.33638
2.55295,59.38899
2.55646,59.44175
2.55996,59.49465
2.56346,59.54771
2.56697,59.60091
2.57047,59.65425
2.57397,59.70773
2.57748,59.76136
2.58098,59.81513
2.58448,59.86904
2.58799,59.92308
2.59149,59.97726
2.59499,60.03157
2.59850,60.08602
2.60200,60.14060
2.60551,60.19531
2.60901,60.25015
2.61251,60.30511
2.61602,60.36020
2.61952,60.41542
2.62302,60.47076
2.62653,60.52622
2.63003,60.58180
2.63353,60.63751
2.63704,60.69332
2.64054,60.74926
2.64404,60.80531
2.64755,60.86147
2.65105,60.91775
2.65455,60.97413
2.65806,61.03062
2.66156,61.08723
2.66507,61.14393
2.66857,61.20075
2.67207,61.25766
2.67558,61.31468
2.67908,61.37179
2.68258,61.42901
2.68609,61.48632
2.68959,61.54373
2.69309,61.60124
2.69660,61.65883
2.70010,61.71652
2.70360,61.77430
2.70711,61.83216
2.71061,61.89012
2.71411,61.94815
2.71762,62.00628
2.72112,62.06448
2.72462,62.12277
2.72813,62.18114
2.73163,62.23958
2.73514,62.29810
2.73864,62.35670
2.74214,62.41537
2.74565,62.47411
2.74915,62.53292
2.75265,62.59180
2.75616,62.65075
2.75966,62.70977
2.76316,62.76885
2.76667,62.82799
2.77017,62.88720
2.77367,62.94646
2.77718,63.00579
2.78068,63.06517
2.78418,63.12461
2.78769,63.18410
2.79119,63.24365
2.79469,63.30324
2.79820,63.36289
2.80170,63.42258
2.80521,63.48233
2.80871,63.54211
2.81221,63.60194
2.81572,63.66182
2.81922,63.72173
2.82272,63.78168
2.82623,63.84168
2.82973,63.90170
2.83323,63.96177
2.83674,64.02186
2.84024,64.08199
2.84374,64.14215
2.84725,64.20234
2.85075,64.26255
2.85425,64.32280
2.85776,64.38306
2.86126,64.44335
2.86476,64.50366
2.86827,64.56399
2.87177,64.62434
2.87528,64.68471
2.87878,64.74509
2.88228,64.80549
2.88579,64.86590
2.88929,64.92632
2.89279,64.98675
2.89630,65.04719
2.89980,65.10764
2.90330,65.16809
2.90681,65.22854
2.91031,65.28900
2.91381,65.34946
2.91732,65.40992
2.92082,65.47038
2.92432,65.53083
2.92783,65.59128
2.93133,65.65172
2.93483,65.71216
2.93834,65.77258
2.94184,65.83300
2.94535,65.89340
2.94885,65.95379
2.95235,66.01417
2.95586,66.07453
2.95936,66.13487
2.96286,66.19520
2.96637,66.25550
2.96987,66.31578
2.97337,66.37604
2.97688,66.43627
2.98038,66.49648
2.98388,66.55666
2.98739,66.61681
2.99089,66.67693
2.99439,66.73702
2.99790,66.79708
3.00140,66.85710
3.00490,66.91708
3.00841,66.97703
3.01191,67.03694
3.01542,67.09681
3.01892,67.15664
3.02242,67.21643
3.02593,67.27617
3.02943,67.33587
3.03293,67.39552
3.03644,67.45512
3.03994,67.51468
3.04344,67.57418
3.04695,67.63363
3.05045,67.69303
3.05395,67.75237
3.05746,67.81166
3.06096,67.87089
3.06446,67.93006
3.06797,67.98918
3.07147,68.04823
3.07497,68.10721
3.07848,68.16614
3.08198,68.22500
3.08549,68.28379
3.08899,68.34252
3.09249,68.40117
3.09600,68.45976
3.09950,68.51828
3.10300,68.57672
3.10651,68.63509
3.11001,68.69338
3.11351,68.75160
3.11702,68.80974
3.12052,68.86780
3.12402,68.92578
