x,y
-41.29000,74.65126
-41.18446,74.56229
-41.07893,74.47352
-40.97339,74.38495
-40.86786,74.29658
-40.76232,74.20842
-40.65679,74.12046
-40.55125,74.03271
-40.44572,73.94517
-40.34018,73.85783
-40.23464,73.77070
-40.12911,73.68379
-40.02357,73.59708
-39.91804,73.51059
-39.81250,73.42431
-39.70697,73.33825
-39.60143,73.25240
-39.49590,73.16678
-39.39036,73.08137
-39.28482,72.99618
-39.17929,72.91121
-39.07375,72.82646
-38.96822,72.74194
-38.86268,72.65764
-38.75715,72.57357
-38.65161,72.48973
-38.54608,72.40611
-38.44054,72.32272
-38.33501,72.23956
-38.22947,72.15663
-38.12393,72.07394
-38.01840,71.99147
-37.91286,71.90925
-37.80733,71.82725
-37.70179,71.74550
-37.59626,71.66398
-37.49072,71.58270
-37.38519,71.50166
-37.27965,71.42086
-37.17411,71.34030
-37.06858,71.25998
-36.96304,71.17991
-36.85751,71.10008
-36.75197,71.02050
-36.64644,70.94117
-36.54090,70.86208
-36.43537,70.78325
-36.32983,70.70466
-36.22429,70.62632
-36.11876,70.54824
-36.01322,70.47040
-35.90769,70.39282
-35.80215,70.31550
-35.69662,70.23843
-35.59108,70.16162
-35.48555,70.08507
-35.38001,70.00877
-35.27447,69.93273
-35.16894,69.85696
-35.06340,69.78144
-34.95787,69.70619
-34.85233,69.63120
-34.74680,69.55648
-34.64126,69.48202
-34.53573,69.40782
-34.43019,69.33390
-34.32465,69.26024
-34.21912,69.18684
-34.11358,69.11372
-34.00805,69.04087
-33.90251,68.96829
-33.79698,68.89598
-33.69144,68.82395
-33.58591,68.75218
-33.48037,68.68070
-33.37483,68.60949
-33.26930,68.53855
-33.16376,68.46789
-33.05823,68.39751
-32.95269,68.32741
-32.84716,68.25759
-32.74162,68.18804
-32.63609,68.11878
-32.53055,68.04980
-32.42502,67.98111
-32.31948,67.91269
-32.21394,67.84456
-32.10841,67.77672
-32.00287,67.70916
-31.89734,67.64189
-31.79180,67.57490
-31.68627,67.50820
-31.58073,67.44180
-31.47520,67.37568
-31.36966,67.30985
-31.26412,67.24431
-31.15859,67.17906
-31.05305,67.11411
-30.94752,67.04945
-30.84198,66.98508
-30.73645,66.92101
-30.63091,66.85723
-30.52538,66.79374
-30.41984,66.73056
-30.31430,66.66767
-30.20877,66.60507
-30.10323,66.54278
-29.99770,66.48079
-29.89216,66.41909
-29.78663,66.35769
-29.68109,66.29660
-29.57556,66.23581
-29.47002,66.17532
-29.36448,66.11513
-29.25895,66.05524
-29.15341,65.99566
-29.04788,65.93638
-28.94234,65.87741
-28.83681,65.81874
-28.73127,65.76038
-28.62574,65.70233
-28.52020,65.64458
-28.41466,65.58714
-28.30913,65.53001
-28.20359,65.47319
-28.09806,65.41668
-27.99252,65.36047
-27.88699,65.30458
-27.78145,65.24900
-27.67592,65.19373
-27.57038,65.13877
-27.46484,65.08412
-27.35931,65.02979
-27.25377,64.97577
-27.14824,64.92206
-27.04270,64.86867
-26.93717,64.81559
-26.83163,64.76283
-26.72610,64.71038
-26.62056,64.65825
-26.51503,64.60643
-26.40949,64.55494
-26.30395,64.50375
-26.19842,64.45289
-26.09288,64.40234
-25.98735,64.35212
-25.88181,64.30221
-25.77628,64.25262
-25.67074,64.20335
-25.56521,64.15440
-25.45967,64.10577
-25.35413,64.05746
-25.24860,64.00948
-25.14306,63.96181
-25.03753,63.91446
-24.93199,63.86744
-24.82646,63.82074
-24.72092,63.77436
-24.61539,63.72831
-24.50985,63.68257
-24.40431,63.63717
-24.29878,63.59208
-24.19324,63.54732
-24.08771,63.50288
-23.98217,63.45877
-23.87664,63.41499
-23.77110,63.37152
-23.66557,63.32839
-23.56003,63.28558
-23.45449,63.24309
-23.34896,63.20093
-23.24342,63.15910
-23.13789,63.11760
-23.03235,63.07642
-22.92682,63.03556
