x,y
39.00000,-7.50936
39.04605,-7.48234
39.09209,-7.45527
39.13814,-7.42814
39.18418,-7.40095
39.23023,-7.37370
39.27628,-7.34639
39.32232,-7.31902
39.36837,-7.29159
39.41441,-7.26410
39.46046,-7.23655
39.50651,-7.20894
39.55255,-7.18127
39.59860,-7.15355
39.64464,-7.12576
39.69069,-7.09791
39.73674,-7.07001
39.78278,-7.04205
39.82883,-7.01402
39.87487,-6.98594
39.92092,-6.95780
39.96697,-6.92960
40.01301,-6.90134
40.05906,-6.87302
40.10511,-6.84465
40.15115,-6.81621
40.19720,-6.78772
40.24324,-6.75917
40.28929,-6.73055
40.33534,-6.70188
40.38138,-6.67316
40.42743,-6.64437
40.47347,-6.61552
40.51952,-6.58662
40.56557,-6.55766
40.61161,-6.52864
40.65766,-6.49956
40.70370,-6.47042
40.74975,-6.44122
40.79580,-6.41197
40.84184,-6.38266
40.88789,-6.35329
40.93393,-6.32386
40.97998,-6.29438
41.02603,-6.26483
41.07207,-6.23523
41.11812,-6.20557
41.16416,-6.17585
41.21021,-6.14608
41.25626,-6.11625
41.30230,-6.08636
41.34835,-6.05641
41.39439,-6.02641
41.44044,-5.99634
41.48649,-5.96622
41.53253,-5.93605
41.57858,-5.90581
41.62462,-5.87552
41.67067,-5.84517
41.71672,-5.81477
41.76276,-5.78431
41.80881,-5.75379
41.85485,-5.72321
41.90090,-5.69258
41.94695,-5.66189
41.99299,-5.63114
42.03904,-5.60034
42.08509,-5.56948
42.13113,-5.53856
42.17718,-5.50759
42.22322,-5.47656
42.26927,-5.44547
42.31532,-5.41433
42.36136,-5.38313
42.40741,-5.35188
42.45345,-5.32057
42.49950,-5.28920
42.54555,-5.25778
42.59159,-5.22630
42.63764,-5.19477
42.68368,-5.16317
42.72973,-5.13153
42.77578,-5.09983
42.82182,-5.06807
42.86787,-5.03626
42.91391,-5.00439
42.95996,-4.97246
43.00601,-4.94049
43.05205,-4.90845
43.09810,-4.87636
43.14414,-4.84422
43.19019,-4.81202
43.23624,-4.77976
43.28228,-4.74745
43.32833,-4.71509
43.37437,-4.68267
43.42042,-4.65019
43.46647,-4.61766
43.51251,-4.58508
43.55856,-4.55244
43.60460,-4.51975
43.65065,-4.48700
43.69670,-4.45420
43.74274,-4.42134
43.78879,-4.38843
43.83483,-4.35547
43.88088,-4.32245
43.92693,-4.28938
43.97297,-4.25625
44.01902,-4.22307
44.06507,-4.18984
44.11111,-4.15655
44.15716,-4.12321
44.20320,-4.08982
44.24925,-4.05637
44.29530,-4.02287
44.34134,-3.98932
44.38739,-3.95571
44.43343,-3.92205
44.47948,-3.88833
44.52553,-3.85457
44.57157,-3.82075
44.61762,-3.78688
44.66366,-3.75295
44.70971,-3.71897
44.75576,-3.68494
44.80180,-3.65086
44.84785,-3.61672
44.89389,-3.58253
44.93994,-3.54829
44.98599,-3.51400
45.03203,-3.47966
45.07808,-3.44526
45.12412,-3.41081
45.17017,-3.37631
45.21622,-3.34176
45.26226,-3.30716
45.30831,-3.27250
45.35435,-3.23779
45.40040,-3.20304
45.44645,-3.16823
45.49249,-3.13336
45.53854,-3.09845
45.58458,-3.06349
45.63063,-3.02847
45.67668,-2.99341
45.72272,-2.95829
45.76877,-2.92312
45.81481,-2.88791
45.86086,-2.85264
45.90691,-2.81732
45.95295,-2.78195
45.99900,-2.74653
46.04505,-2.71106
46.09109,-2.67554
46.13714,-2.63997
46.18318,-2.60435
46.22923,-2.56868
46.27528,-2.53296
46.32132,-2.49719
46.36737,-2.46137
46.41341,-2.42550
46.45946,-2.38958
46.50551,-2.35361
46.55155,-2.31760
46.59760,-2.28153
46.64364,-2.24542
46.68969,-2.20925
46.73574,-2.17304
46.78178,-2.13678
46.82783,-2.10047
46.87387,-2.06411
46.91992,-2.02770
46.96597,-1.99124
47.01201,-1.95474
47.05806,-1.91818
47.10410,-1.88158
47.15015,-1.84493
47.19620,-1.80824
47.24224,-1.77149
47.28829,-1.73470
47.33433,-1.69786
47.38038,-1.66097
47.42643,-1.62404
47.47247,-1.58705
47.51852,-1.55002
47.56456,-1.51295
47.61061,-1.47582
47.65666,-1.43865
47.70270,-1.40143
47.74875,-1.36417
47.79479,-1.32686
47.84084,-1.28950
47.88689,-1.25209
47.93293,-1.21464
47.97898,-1.17715
48.02503,-1.13960
48.07107,-1.10201
48.11712,-1.06438
48.16316,-1.02670
48.20921,-0.98897
48.25526,-0.95120
48.30130,-0.91338
48.34735,-0.87551
48.39339,-0.83761
48.43944,-0.79965
48.48549,-0.76165
48.53153,-0.72361
48.57758,-0.68552
48.62362,-0.64738
48.66967,-0.60920
48.71572,-0.57098
48.76176,-0.53271
48.80781,-0.49440
48.85385,-0.45604
48.89990,-0.41764
48.94595,-0.37920
48.99199,-0.34071
49.03804,-0.30218
49.08408,-0.26360
49.13013,-0.22498
49.17618,-0.18632
49.22222,-0.14761
49.26827,-0.10886
49.31431,-0.07006
49.36036,-0.03123
49.40641,0.00765
49.45245,0.04658
49.49850,0.08554
49.54454,0.12455
49.59059,0.16360
49.63664,0.20269
49.68268,0.24183
49.72873,0.28100
49.77477,0.32022
49.82082,0.35949
49.86687,0.39879
49.91291,0.43813
49.95896,0.47752
50.00501,0.51695
50.05105,0.55642
50.09710,0.59593
50.14314,0.63548
50.18919,0.67507
50.23524,0.71471
50.28128,0.75438
50.32733,0.79410
50.37337,0.83386
50.41942,0.87365
50.46547,0.91349
50.51151,0.95337
50.55756,0.99328
50.60360,1.03324
50.64965,1.07324
50.69570,1.11327
50.74174,1.15335
50.78779,1.19347
50.83383,1.23362
50.87988,1.27382
